,customer_id,churn_probability,churn_prediction
3670,5863-OOKCL,0.05253244121943091,0
3671,5868-YTYKS,0.08140095866416429,0
3672,5906-BFOZT,0.013127867020402908,0
3673,5917-HBSDW,0.19061923944913123,0
3674,5919-VCZYM,0.01266294869601786,0
3675,5955-EPOAZ,0.699241102848478,1
3676,5996-DAOQL,0.05429921882140548,0
3677,6016-LVTJQ,0.8188556962749326,1
3678,6036-TTFYU,0.4367953091684312,0
3679,6040-CGACY,0.7578516887463027,1
3680,6082-GLJIX,0.7768422555908583,1
3681,6112-KTHFQ,0.36006391922877184,0
3682,6121-VZNQB,0.023166122745729233,0
3683,6124-ACRHJ,0.1903396821209409,0
3684,6131-IUNXN,0.1479908772000144,0
3685,6131-JLWZM,0.5094859620037914,1
3686,6141-OOXUQ,0.19844945400377015,0
3687,6147-CBCRA,0.047598750729586775,0
3688,6164-HXUGH,0.017180527653493885,0
3689,6184-DYUOB,0.11809560674618988,0
3690,6231-WFGFH,0.31914222398052283,0
3691,6258-NGCNG,0.18634858590100264,0
3692,6278-FEPBZ,0.7759676823973795,1
3693,6286-SUUWT,0.15783377986024935,0
3694,6286-ZHAOK,0.7328549517730525,1
3695,6319-QSUSR,0.0187141293318215,0
3696,6377-KSLXC,0.0381429426751852,0
3697,6380-ARCEH,0.17790352547425373,0
3698,6394-HHHZM,0.1705675852628101,0
3699,6469-QJKZW,0.007920989322678077,0
3700,6476-EPYZR,0.7856742708887374,1
3701,6490-FGZAT,0.07121856657486995,0
3702,6506-EYCNH,0.25547885908085,0
3703,6509-TSGWN,0.6652288445132836,1
3704,6549-YMFAW,0.527816841977306,1
3705,6569-KTMDU,0.011116617391603552,0
3706,6579-JPICP,0.12746703857026567,0
3707,6615-ZGEDR,0.16923759285766563,0
3708,6621-YOBKI,0.0038600388598998177,0
3709,6648-INWPS,0.2056459939031453,0
3710,6654-QGBZZ,0.03026721340420921,0
3711,6671-NGWON,0.7246637602669378,1
3712,6728-WYQBC,0.10365319259134372,0
3713,6734-CKRSM,0.042676100463810665,0
3714,6770-XUAGN,0.07624946016607137,0
3715,6776-TLWOI,0.009542742772674308,0
3716,6806-YDEUL,0.11968196306389867,0
3717,6838-HVLXG,0.13207725259120073,0
3718,6849-WLEYG,0.23979434407333508,0
3719,6861-OKBCE,0.25409437376486105,0
3720,6878-GGDWG,0.017047520938005555,0
3721,6942-LBFDP,0.006156745036142031,0
3722,6972-SNKKW,0.06358709614176693,0
3723,6979-TNDEU,0.021637609088675264,0
3724,6982-UQZLY,0.007208310188303971,0
3725,7010-ZMVBF,0.1852732327988562,0
3726,7017-VFULY,0.0695186397624375,0
3727,7047-YXDMZ,0.15441094660685745,0
3728,7083-YNSKY,0.6397867053869957,1
3729,7094-MSZAO,0.7729576100601402,1
3730,7096-UCLNH,0.24989442060353426,0
3731,7107-UBYKY,0.008367249269185561,0
3732,7140-ADSMJ,0.007412095725267406,0
3733,7168-HDQHG,0.7772582259937034,1
3734,7219-TLZHO,0.28294534419907397,0
3735,7234-KMNRQ,0.1446241001572155,0
3736,7239-HZZCX,0.2591510977570509,0
3737,7243-LCGGZ,0.34578238115541526,0
3738,7266-GSSJX,0.39284832957575205,0
3739,7291-CDTMJ,0.709657861059508,1
3740,7298-IZWLY,0.4396575335820632,0
3741,7302-ZHMHP,0.02150101232983063,0
3742,7310-EGVHZ,0.7836450194748731,1
3743,7343-EOBEU,0.1747265012065288,0
3744,7407-SUJIZ,0.10638981878814999,0
3745,7434-SHXLS,0.10979158486383482,0
3746,7521-YXVZY,0.656470850091031,1
3747,7526-IVLYU,0.735098993003475,1
3748,7531-GQHME,0.06049767239851631,0
3749,7542-CYDDM,0.2852205345249281,0
3750,7551-JOHTI,0.002650428396610347,0
3751,7601-WFVZV,0.13218693553972863,0
3752,7610-TVOPG,0.19965435869548373,0
3753,7617-EYGLW,0.3346809091127129,0
3754,7623-HKYRK,0.030192460844710754,0
3755,7636-XUHWW,0.05993822263847453,0
3756,7698-YFGEZ,0.09159345765642851,0
3757,7706-DZNKK,0.7475231022432736,1
3758,7721-DVEKZ,0.019970874352135834,0
3759,7727-SHVZV,0.07668372836357079,0
3760,7764-BDPEE,0.004305374773728571,0
3761,7777-UNYHB,0.5481826639026257,1
3762,7785-RDVIG,0.17355610415138573,0
3763,7787-BNTZM,0.27741792453770164,0
3764,7808-DVWEP,0.008744147338191621,0
3765,7812-FZHPE,0.10218196645030765,0
3766,7814-LEEVE,0.26020217645120985,0
3767,7839-QRKXN,0.011948906869970915,0
3768,7845-URHJN,0.05292350730366977,0
3769,7853-GVUDZ,0.06279509939029906,0
3770,7853-WNZSY,0.15379240817252665,0
3771,7854-EKTJL,0.23633471981813498,0
3772,7874-ECPQJ,0.5870345769289012,1
3773,7878-RTCZG,0.34800773688056785,0
3774,7893-IXHRQ,0.010118532422545562,0
3775,7926-IJOOU,0.045322142872695065,0
3776,7956-XQWGU,0.4406947078320744,0
3777,7968-QUXNS,0.6902249901778645,1
3778,7976-CICYS,0.7195815079447166,1
3779,7989-CHGTL,0.2912033582732476,0
3780,7998-ZLXWN,0.1659279415967329,0
3781,8003-EWNDZ,0.06924457715012029,0
3782,8006-PYCSW,0.33498414286787975,0
3783,8044-BGWPI,0.15234035542710378,0
3784,8048-DSDFQ,0.6705990280985913,1
3785,8053-WWDRO,0.05234792131608932,0
3786,8073-IJDCM,0.339014421964572,0
3787,8138-EALND,0.6223891842207421,1
3788,8150-QUDFX,0.006199952472886257,0
3789,8203-XJZRC,0.020147584785514237,0
3790,8204-TIFGJ,0.23430603611495288,0
3791,8246-SHFGA,0.1031499508362651,0
3792,8262-COGGB,0.623348252915249,1
3793,8267-KFGYD,0.5801142459390128,1
3794,8295-FHIVV,0.3875566603089209,0
3795,8305-VHZBZ,0.18518363910076643,0
3796,8317-BVKSO,0.04365587795665115,0
3797,8329-IBCTI,0.07270807390892474,0
3798,8387-UGUSU,0.32862041780447054,0
3799,8393-JMVMB,0.549015840035603,1
3800,8404-VLQFB,0.02762817950510454,0
3801,8410-BGQXN,0.045872324277911665,0
3802,8439-LTUGF,0.28709820849989065,0
3803,8457-XIGKN,0.570167149089771,1
3804,8562-GHPPI,0.023713064535563953,0
3805,8566-YPRGL,0.004674568104713456,0
3806,8573-CGOCC,0.14258642465717306,0
3807,8605-ITULD,0.20687707794607588,0
3808,8620-RJPZN,0.1619175037475346,0
3809,8681-ICONS,0.19178640588629234,0
3810,8713-IGZSO,0.6235203441043741,1
3811,8735-NBLWT,0.0041204905463603685,0
3812,8739-QOTTN,0.2739628206175337,0
3813,8746-OQQRW,0.18805415805171963,0
3814,8749-CLJXC,0.7490379746148607,1
3815,8780-RSYYU,0.011832543691177042,0
3816,8785-EPNCG,0.08348411780544843,0
3817,8815-LMFLX,0.7190762667510786,1
3818,8896-BQTTI,0.04699271327560351,0
3819,8942-DBMHZ,0.06600480762426839,0
3820,8944-AILEF,0.05461342601293327,0
3821,8963-MQVYN,0.5795312060843265,1
3822,8974-OVACP,0.1309343103301672,0
3823,8992-CEUEN,0.03076861074935166,0
3824,9025-ZRPVR,0.6842568736297487,1
3825,9027-YFHQJ,0.06759606491221741,0
3826,9039-ZVJDC,0.3687751115291093,0
3827,9046-DQMTP,0.09705260799341126,0
3828,9046-JBFWA,0.012123419345329704,0
3829,9063-ZGTUY,0.3252246342501468,0
3830,9092-GDZKO,0.052534177920562766,0
3831,9101-NTIXF,0.7516892303197497,1
3832,9103-CXVOK,0.26508236531617696,0
3833,9122-UMROB,0.764427052668342,1
3834,9137-NOQKA,0.03256418803699349,0
3835,9142-XMYJH,0.39562546852197483,0
3836,9146-JRIOX,0.4636631903375709,0
3837,9174-FKWZE,0.03752513934234808,0
3838,9184-GALIL,0.13452245127530837,0
3839,9256-JTBNZ,0.07799631948647637,0
3840,9277-JOOMO,0.658387828914033,1
3841,9294-TDIPC,0.11989086218511874,0
3842,9313-CDOGY,0.01404943466046211,0
3843,9313-QOLTZ,0.46266825933932093,0
3844,9318-NKNFC,0.06377774187520197,0
3845,9364-YKUVW,0.3717719310302268,0
3846,9367-OIUXP,0.37459460861823995,0
3847,9367-TCUYN,0.5265968828121999,1
3848,9374-YOLBJ,0.002399515486344681,0
3849,9391-TTOYH,0.029905174663886865,0
3850,9426-SXNHE,0.39698768770638665,0
3851,9441-QHEVC,0.013150964842173159,0
3852,9467-ROOLM,0.22863366997641824,0
3853,9512-PHSMG,0.0057834303803273555,0
3854,9546-KDTRB,0.6095745266081697,1
3855,9578-FOMUK,0.02153359308713003,0
3856,9618-LFJRU,0.017976579248912206,0
3857,9629-NHXFW,0.41321961135381663,0
3858,9700-ZCLOT,0.6174647029177764,1
3859,9708-KFDBY,0.16946940992118187,0
3860,9753-OYLBX,0.7220606616077384,1
3861,9770-LXDBK,0.39479335082276934,0
3862,9788-YTFGE,0.026399407424584926,0
3863,9817-APLHW,0.10067373286086116,0
3864,9818-XQCUV,0.0701704612162722,0
3865,9837-FWLCH,0.7112945209416887,1
3866,9860-LISIZ,0.07587593701580438,0
3867,9867-NNXLC,0.15500206783280837,0
3868,9929-PLVPA,0.31464756835157603,0
3869,9932-WBWIK,0.37385663853441903,0
3870,9962-BFPDU,0.008812685242785452,0
3871,9967-ATRFS,0.047800328754732314,0
3872,9970-QBCDA,0.008637631412696281,0
3873,9975-SKRNR,0.44654171879708765,0
3874,9986-BONCE,0.09438489945845763,0
3875,0002-ORFBO,0.64795189821521,1
3876,0020-JDNXP,0.03167749442954254,0
3877,0022-TCJCI,0.6550948950784623,1
3878,0068-FIGTF,0.004885907555234865,0
3879,0074-HDKDG,0.11953820087261224,0
3880,0080-EMYVY,0.42355343475014734,0
3881,0083-PIVIK,0.01821342996415143,0
3882,0104-PPXDV,0.6778509333989705,1
3883,0112-QWPNC,0.12520902637587106,0
3884,0121-SNYRK,0.003941644140578952,0
3885,0134-XWXCE,0.21095136436158718,0
3886,0230-UBYPQ,0.07846935067113914,0
3887,0234-TEVTT,0.13523023196672884,0
3888,0254-KCJGT,0.3471122994354126,0
3889,0254-WWRKD,0.699380238875251,1
3890,0297-RBCSG,0.7759808370193276,1
3891,0303-UNCIP,0.0741403328716655,0
3892,0305-SQECB,0.782155650553926,1
3893,0308-IVGOK,0.1510892864136182,0
3894,0310-SUCIN,0.1409613183817736,0
3895,0334-ZFJSR,0.6877858148644291,1
3896,0373-AIVNJ,0.030645099976783288,0
3897,0378-XSZPU,0.07000965454653003,0
3898,0384-LPITE,0.10846935292216894,0
3899,0440-MOGPM,0.06867607783032158,0
3900,0471-LVHGK,0.22281693848054823,0
3901,0484-FFVBJ,0.3374802789091484,0
3902,0489-WMEMG,0.4825138393102106,0
3903,0496-AHOOK,0.7059511606436988,1
3904,0533-UCAAU,0.07579899607525305,0
3905,0557-ASKVU,0.022316624380365736,0
3906,0565-IYCGT,0.04377003982579483,0
3907,0607-MVMGC,0.022055735511741066,0
3908,0628-CNQRM,0.02680119093528876,0
3909,0635-WKOLD,0.009644121296069376,0
3910,0654-PQKDW,0.5068533036014027,1
3911,0657-DOGUM,0.7396301738284262,1
3912,0661-KBKPA,0.6043546336146791,1
3913,0661-WCQNQ,0.0048834069165491455,0
3914,0667-NSRGI,0.32726279640640293,0
3915,0679-TDGAK,0.035670669150135885,0
3916,0687-ZVTHB,0.07360698248819576,0
3917,0723-FDLAY,0.030537787015654357,0
3918,0723-VSOBE,0.7336399111856118,1
3919,0725-CXOTM,0.005954498158568401,0
3920,0743-HNPFG,0.4047858055584163,0
3921,0743-HRVFF,0.7572559131797453,1
3922,0756-MPZRL,0.6191489965991169,1
3923,0810-BDHAW,0.486154704168482,0
3924,0810-DHDBD,0.2927841417712171,0
3925,0840-DCNZE,0.08701250458796614,0
3926,0866-QLSIR,0.8174394650312715,1
3927,0872-CASZJ,0.43425873722625685,0
3928,0895-LMRSF,0.006927510563030613,0
3929,0930-EHUZA,0.6590609748422837,1
3930,0946-FKYTX,0.4955569496160221,0
3931,0975-UYDTX,0.4306837518517549,0
3932,0980-FEXWF,0.019164531912721626,0
3933,0983-TATYJ,0.7543059942731872,1
3934,0993-OSGPT,0.58292650690191,1
3935,1032-MAELW,0.550137229079915,1
3936,1042-HFUCW,0.4850425254026694,0
3937,1088-CNNKB,0.18922663358850822,0
3938,1094-BKOSX,0.01841637864930305,0
3939,1099-BTKWT,0.44329238570908835,0
3940,1121-QSIVB,0.6442888577438977,1
3941,1122-YJBCS,0.18747370896370935,0
3942,1136-XGEQU,0.1061212711051645,0
3943,1137-DGOWI,0.25191321236951725,0
3944,1153-GNOLC,0.030096009512333977,0
3945,1154-HYWWO,0.04936072569431412,0
3946,1177-XZBJL,0.43804819102365045,0
3947,1183-CANVH,0.014009954589672682,0
3948,1208-DNHLN,0.6674754191173258,1
3949,1264-FUHCX,0.022047507317208524,0
3950,1265-HVPZB,0.03498078739842868,0
3951,1282-IHQAC,0.5861995378109605,1
3952,1301-LOPVR,0.4430227288712817,0
3953,1309-XGFSN,0.4569140017724695,0
3954,1337-BOZWO,0.37701313805313724,0
3955,1338-CECEE,0.5542015796004756,1
3956,1353-GHZOS,0.5737580307094663,1
3957,1371-WEPDS,0.42346987410382614,0
3958,1389-WNUIB,0.7506610159892548,1
3959,1397-XKKWR,0.2698779704520379,0
3960,1402-PTHGN,0.5196555742374841,1
3961,1430-SFQSA,0.02440251391843812,0
3962,1474-JUWSM,0.5062241220148553,1
3963,1492-KGETH,0.011480008589258713,0
3964,1534-OULXE,0.6913377827065472,1
3965,1536-YHDOE,0.6429522955071667,1
3966,1544-JJMYL,0.11726536519744929,0
3967,1623-NLDOT,0.16634433400308019,0
3968,1661-CZBAU,0.38673600204735725,0
3969,1696-MZVAU,0.35401157020633905,0
3970,1699-HPSBG,0.474959386343941,0
3971,1708-PBBOA,0.11439206812422331,0
3972,1729-VLAZJ,0.06001501767205961,0
3973,1752-OZXFY,0.05666207570899352,0
3974,1834-ABKHQ,0.10458868206053894,0
3975,1840-BIUOG,0.28303413011343226,0
3976,1866-DIOQZ,0.7969159580375238,1
3977,1866-NXPSP,0.7705084170354267,1
3978,1877-HKBQX,0.4370711445689839,0
3979,1898-JSNDC,0.15141642136544053,0
3980,1921-KYSAY,0.6493537838996652,1
3981,1925-LFCZZ,0.013994853212801962,0
3982,1929-ZCBHE,0.5220505397820858,1
3983,2027-DNKIV,0.2995247777247581,0
3984,2039-JONDJ,0.033403487553601584,0
3985,2054-PJOCK,0.006785602180002768,0
3986,2055-BFOCC,0.007680538579301188,0
3987,2065-MMKGR,0.01065907576391285,0
3988,2073-QBVBI,0.13584237628402823,0
3989,2137-DQMEV,0.26961699157042657,0
3990,2144-ESWKO,0.46589200143857207,0
3991,2150-WLKUW,0.10240970995670323,0
3992,2157-MXBJS,0.04346870827559076,0
3993,2188-SXWVT,0.030227642109527712,0
3994,2212-LYASK,0.038362926551903785,0
3995,2233-TXSIU,0.14022714068960695,0
3996,2239-CGBUZ,0.5840224605475726,1
3997,2259-OUUSZ,0.1466454829959834,0
3998,2282-YGNOR,0.14644069608956456,0
3999,2292-XQWSV,0.004235595508571267,0
4000,2316-ESMLS,0.0035258767237436725,0
4001,2321-OMBXY,0.18833353620414228,0
4002,2325-ZUSFD,0.2738315551085168,0
4003,2348-KCJLT,0.4825663571972412,0
4004,2361-FJWNO,0.08465003070745349,0
4005,2361-UPSND,0.25446699993050553,0
4006,2364-UFROM,0.06659652772349581,0
4007,2391-IPLOP,0.6348380415890905,1
4008,2405-LBMUW,0.49021023043161865,0
4009,2430-RRYUW,0.12259742772162356,0
4010,2450-ZKEED,0.23475644557651895,0
4011,2453-SAFNS,0.5040517695419466,1
4012,2483-XSSMZ,0.7064511952354668,1
4013,2486-WYVVE,0.4246207879253924,0
4014,2511-MORQY,0.04972596763575412,0
4015,2519-TWKFS,0.08768442939925376,0
4016,2522-WLNSF,0.09488835244018437,0
4017,2541-YGPKE,0.06460423455965407,0
4018,2546-KZAAT,0.06053932647490641,0
4019,2550-AEVRU,0.7614523278567769,1
4020,2577-GVSIL,0.00573034553540785,0
4021,2580-ATZSQ,0.04316805792126298,0
4022,2581-VKIRT,0.5111436330445405,1
4023,2599-CZABP,0.12200775298184988,0
4024,2606-PKWJB,0.2095778576460576,0
4025,2634-HCZGT,0.024112551989753647,0
4026,2639-UGMAZ,0.19755758276314042,0
4027,2680-XKKNJ,0.014049998927913943,0
4028,2703-AMTUL,0.030835335069656165,0
4029,2724-FJDYW,0.25776090019890735,0
4030,2725-IWWBA,0.5861478438420283,1
4031,2746-DIJLO,0.09178652969273705,0
4032,2794-XIMMO,0.18531804220476122,0
4033,2812-ENYMO,0.08428683807687508,0
4034,2834-JKOOW,0.00942849188981674,0
4035,2851-STERV,0.5305924281240973,1
4036,2858-MOFSQ,0.5522712448172676,1
4037,2877-VDUER,0.6314814333806543,1
4038,2890-WFBHU,0.6176054304150066,1
4039,2898-LSJGD,0.2934944138161092,0
4040,2911-IJORQ,0.5812007828627597,1
4041,2925-MXLSX,0.01884334381645215,0
4042,2969-VAPYH,0.46973319264075836,0
4043,2969-WGHQO,0.004569520197911128,0
4044,2988-PLAHS,0.6285382234995497,1
4045,3021-VLNRJ,0.4250101504383712,0
4046,3026-ATZYV,0.3301899209319629,0
4047,3034-ZBEQN,0.8040323842870255,1
4048,3055-VTCGS,0.09207223814402393,0
4049,3067-SVMTC,0.2600112039098863,0
4050,3069-SSVSN,0.6728885574971558,1
4051,3137-NYQQI,0.6895098189974591,1
4052,3161-ONRWK,0.34863276512253527,0
4053,3164-AALRN,0.1662904672199414,0
4054,3181-VTHOE,0.004321842663003336,0
4055,3205-MXZRA,0.04681295679794517,0
4056,3229-USWAR,0.8169998810299269,1
4057,3230-WYKIR,0.36148835011298014,0
4058,3275-RHRNE,0.02187436252143893,0
4059,3282-ZISZV,0.677470628084957,1
4060,3315-IKYZQ,0.182968877267285,0
4061,3340-QBBFM,0.27170805809175186,0
4062,3354-OADJP,0.07709674079539011,0
4063,3401-URHDA,0.03748017752166284,0
4064,3417-TSCIC,0.018669573714813526,0
4065,3422-WJOYD,0.1890278741136171,0
4066,3441-CGZJH,0.1728450896869806,0
4067,3442-ZHHCC,0.6144923007370844,1
4068,3468-DRVQJ,0.8027660366078002,1
4069,3482-ABPKK,0.1664519938804821,0
4070,3487-EARAT,0.006762494154281129,0
4071,3489-VSFRD,0.36715491894584434,0
4072,3523-QRQLL,0.1354731745781544,0
4073,3551-GAEGL,0.05332900278972095,0
4074,3569-VLDHH,0.019464864927129778,0
4075,3585-YNADK,0.5733526676423907,1
4076,3594-UVONA,0.07770747205169619,0
4077,3605-JISKB,0.04603244110267591,0
4078,3606-SBKRY,0.20222351836481806,0
4079,3633-CDBUW,0.012812560142445072,0
4080,3638-DIMPH,0.5692241585816114,1
4081,3648-GZPHF,0.015326048025639038,0
4082,3658-QQJYD,0.026961377215420017,0
4083,3696-XRIEN,0.5619304272604325,1
4084,3727-OWVYD,0.08655324967181871,0
4085,3739-YBWAB,0.02596112159034616,0
4086,3740-RLMVT,0.36298941372339605,0
4087,3800-LYTRK,0.43129042998132644,0
4088,3850-OKINF,0.6003683680103798,1
4089,3863-IUBJR,0.808261802658181,1
4090,3898-BSJYF,0.27189650967364654,0
4091,3915-ODIYG,0.11396230918643972,0
4092,3926-YZVVX,0.25306086777433234,0
4093,3941-XTSKM,0.23526704009931854,0
4094,3950-VPYJB,0.30913638356915407,0
4095,3957-HHLMR,0.5915798730433183,1
4096,4000-VGMQP,0.2492040349404355,0
4097,4003-OCTMP,0.41408431178190847,0
4098,4023-RTIQM,0.02773991349378636,0
4099,4032-RMHCI,0.28541713590187323,0
4100,4081-DYXAV,0.01099999350381402,0
4101,4086-ATNFV,0.5555197533070594,1
4102,4091-TVOCN,0.01986553612806653,0
4103,4106-HADHQ,0.10977006340919808,0
4104,4114-QMKVN,0.01610414963118783,0
4105,4115-UMJFQ,0.4753589027952037,0
4106,4123-FCVCB,0.7399140216425292,1
4107,4135-FRWKJ,0.26677693063156105,0
4108,4174-LPGTI,0.058898023294107836,0
4109,4186-ZBUEW,0.22081815616766798,0
4110,4189-NAKJS,0.41700982449686164,0
4111,4198-VFOEA,0.4984263735565799,0
4112,4223-BKEOR,0.8020233627526102,1
4113,4227-OJHAL,0.5012652410514228,1
4114,4291-HYEBC,0.15115798445523757,0
4115,4322-RCYMT,0.15806091684769422,0
4116,4328-VUFWD,0.7503601116186641,1
4117,4342-HFXWS,0.38846835736683527,0
4118,4369-NYSCF,0.009983150949045677,0
4119,4404-HIBDJ,0.05933001646962862,0
4120,4415-WNGVR,0.6260212643186852,1
4121,4445-KWOKW,0.3870710309694291,0
4122,4501-UYKBC,0.5753311100391746,1
4123,4508-OEBEY,0.30572072025542607,0
4124,4522-XRWWI,0.7753544376617056,1
4125,4544-RXFMG,0.4812266613103062,0
4126,4547-FZJWE,0.6671590696947131,1
4127,4549-ZDQYY,0.011586655865486078,0
4128,4560-WQAQW,0.031740841939344754,0
4129,4565-EVZMJ,0.27901630758428964,0
4130,4576-CSAJH,0.005183511131462163,0
4131,4578-PHJYZ,0.002734164418334663,0
4132,4598-ZADCK,0.1988161671073656,0
4133,4611-ANLQC,0.589505402132203,1
4134,4626-OZDTJ,0.14028865495963055,0
4135,4632-XJMEX,0.8117611716597212,1
4136,4636-OLWOE,0.08725198459720342,0
4137,4644-PIZRT,0.8070417079169842,1
4138,4654-GGUII,0.5865074194390012,1
4139,4667-QONEA,0.009798490012605124,0
4140,4682-BLBUC,0.617447129529349,1
4141,4700-UBQMV,0.19502302662570503,0
4142,4702-HDRKD,0.13151413378324037,0
4143,4730-AWNAU,0.030662693244260103,0
4144,4759-PXTAN,0.38887679020385135,0
4145,4776-XSKYQ,0.35309927178318584,0
4146,4785-QRJHC,0.04411092307189201,0
4147,4808-YNLEU,0.7598762412224055,1
4148,4825-XJGDM,0.6676422593958554,1
4149,4826-DXMUP,0.7499372754876622,1
4150,4872-VXRIL,0.2322140250337203,0
4151,4877-TSOFF,0.10137319359415643,0
4152,4890-VMUAV,0.6303792676827705,1
4153,4903-CNOZC,0.004225109584947268,0
4154,4905-JEFDW,0.22375350001888644,0
4155,4906-ZHGPK,0.7398016239462873,1
4156,4942-VZZOM,0.8141379339499561,1
4157,4957-TIALW,0.18957738641987815,0
4158,4973-RLZVI,0.006145213335951434,0
4159,4999-IEZLT,0.35782990663875214,0
4160,5020-ZSTTY,0.2761344355069311,0
4161,5032-USPKF,0.03970053828742008,0
4162,5049-MUBWG,0.019487584923039748,0
4163,5062-CJJKH,0.1427562597950633,0
4164,5073-RZGBK,0.7111035572547552,1
4165,5081-NWSUP,0.4222533985647963,0
4166,5120-ZBLAI,0.09592041780960972,0
4167,5125-CNDSP,0.44272684515223526,0
4168,5127-BZENZ,0.7657892915132687,1
4169,5160-UXJED,0.268060131483851,0
4170,5170-PTRKA,0.0936470844826238,0
4171,5196-WPYOW,0.5718209541376219,1
4172,5199-FPUSP,0.7960227974063684,1
4173,5203-XEHAX,0.6425365636271948,1
4174,5204-HMGYF,0.5770514925288097,1
4175,5245-VDBUR,0.47901686241543373,0
4176,5269-NRGDP,0.22406415901400784,0
4177,5294-CDGWY,0.769125867361633,1
4178,5306-BVTKJ,0.29831153129663357,0
4179,5315-CKEQK,0.5724408131345599,1
4180,5386-THSLQ,0.0030347795369026257,0
4181,5387-ASZNZ,0.14203343192470308,0
4182,5446-DKWYW,0.017763179793636903,0
4183,5498-IBWPI,0.0772537309399004,0
4184,5499-ECUTN,0.01840789456816004,0
4185,5524-KHNJP,0.022465493687901666,0
4186,5575-GNVDE,0.2664090091377777,0
4187,5640-CAXOA,0.0963395453232249,0
4188,5701-GUXDC,0.12894240090940043,0
4189,5724-BIDBU,0.53742494425995,1
4190,5753-QQWPW,0.06925550641154762,0
4191,5756-JYOJT,0.43768409564666305,0
4192,5756-OZRIO,0.13149488959473316,0
4193,5777-KJIRB,0.8289815049867564,1
4194,5791-KAJFD,0.05869501975535305,0
4195,5795-BKOYE,0.662194500461736,1
4196,5815-HGGHV,0.6368715987535307,1
4197,5820-PTRYM,0.43798594708236843,0
4198,5825-XJOCM,0.300322273265439,0
4199,5829-NVSQN,0.1360058319797943,0
4200,5832-TRLPB,0.008120632340259374,0
4201,5837-LXSDN,0.14405587127115618,0
4202,5844-QVTAT,0.29946165205174824,0
4203,5872-OEQNH,0.24244049458356995,0
4204,5906-CVLHP,0.6086031791989506,1
4205,5906-DVAPM,0.04567509671271027,0
4206,5915-DGNVC,0.06375700087811652,0
4207,5944-UGLLK,0.6212274278027309,1
4208,5975-BAICR,0.005588239073527255,0
4209,5985-TBABQ,0.725575644798153,1
4210,5989-OMNJE,0.03136180024395388,0
4211,6008-NAIXK,0.1597394827848674,0
4212,6047-SUHPR,0.28575797876184517,0
4213,6061-GWWAV,0.022695638579909392,0
4214,6064-PUPMC,0.07280235118646049,0
4215,6094-ZIVKX,0.3431605963482639,0
4216,6114-TCFID,0.20234573966371724,0
4217,6121-TNHBO,0.17325232759619918,0
4218,6152-ONASV,0.46273707309223167,0
4219,6158-DWPZT,0.7278129807934326,1
4220,6161-ERDGD,0.0074653019660332,0
4221,6174-NRBTZ,0.02740391343870363,0
4222,6194-HBGQN,0.5421483522145699,1
4223,6195-MELTI,0.301393660152591,0
4224,6229-UOLQL,0.5658936019036466,1
4225,6252-DFGTK,0.7401443045401139,1
4226,6253-WRFHY,0.21939637075105153,0
4227,6261-RCVNS,0.060266978560742576,0
4228,6281-FKEWS,0.014579937018312495,0
4229,6289-CPNLD,0.013058959516594193,0
4230,6296-DDOOR,0.7368955691215183,1
4231,6302-JGYRJ,0.668442707631955,1
4232,6303-KFWSL,0.05696646286775569,0
4233,6332-FBZRI,0.5045892976150281,1
4234,6341-JVQGF,0.7888012769028708,1
4235,6352-GIGGQ,0.5744956309957328,1
4236,6388-TABGU,0.3486039285670215,0
4237,6402-SSEJG,0.00906895112385075,0
4238,6416-JNVRK,0.6032980013682859,1
4239,6440-DKQGE,0.11277436296390661,0
4240,6461-PPAXN,0.560104969528173,1
4241,6478-HRRCZ,0.36843044905366473,0
4242,6481-LXPWL,0.6121737333775786,1
4243,6537-OTKMY,0.0037738890847606988,0
4244,6543-JXSOO,0.1173264301549986,0
4245,6574-MCOEH,0.07106505985086914,0
4246,6576-FBXOJ,0.6347629757535296,1
4247,6584-VQMYT,0.016125415971771598,0
4248,6586-PSJOX,0.16500386447977086,0
4249,6598-KELSS,0.5277266051881012,1
4250,6635-MYYYZ,0.1729842187872408,0
4251,6663-JOCQO,0.42705822425249895,0
4252,6682-VCIXC,0.016190020175430194,0
4253,6685-GBWJZ,0.007379609328778377,0
4254,6693-DJWTY,0.15717335857127038,0
4255,6718-BDGHG,0.14219035105118857,0
4256,6728-CZFEI,0.6149972397112551,1
4257,6738-ISCBM,0.25055799954578745,0
4258,6778-EICRF,0.7746124675763911,1
4259,6778-JFCMK,0.7991687535002091,1
4260,6784-XYJAE,0.3825948890561722,0
4261,6810-VCAEX,0.17328652887977966,0
4262,6827-IEAUQ,0.09287439590978307,0
4263,6840-RESVB,0.2908940927954786,0
4264,6848-YLDFR,0.010756971240889602,0
4265,6872-HXFNF,0.04904427414986145,0
4266,6933-FHBZC,0.15652762105836468,0
4267,6933-VLYFX,0.08331047784174088,0
4268,6937-GCDGQ,0.3284554013693035,0
4269,6941-KXRRV,0.659991568023281,1
4270,6967-PEJLL,0.03313177746293229,0
4271,6968-MHOMU,0.7458690550142825,1
4272,6968-URWQU,0.5947011141600038,1
4273,6981-TDRFT,0.7983331002969899,1
4274,6992-TKNYO,0.031854622814591865,0
4275,6994-ORCWG,0.08047039925777004,0
4276,7013-PSXHK,0.004140244992436011,0
